timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1759114214984,3,GET /api/food,400,Bad Request,Food API Load Test 1-4,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114214988,2,GET /api/food,400,Bad Request,Food API Load Test 1-4,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114214990,2,GET /api/food,400,Bad Request,Food API Load Test 1-4,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114214993,2,GET /api/food,400,Bad Request,Food API Load Test 1-4,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,0
1759114216480,3,GET /api/food,400,Bad Request,Food API Load Test 1-5,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,1
1759114216483,4,GET /api/food,400,Bad Request,Food API Load Test 1-5,,false,,47,161,1,1,http://localhost:5000/api/food,4,0,3
1759114216487,2,GET /api/food,400,Bad Request,Food API Load Test 1-5,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114216490,2,GET /api/food,400,Bad Request,Food API Load Test 1-5,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114216492,3,GET /api/food,400,Bad Request,Food API Load Test 1-5,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,1
1759114217985,4,GET /api/food,400,Bad Request,Food API Load Test 1-6,,false,,47,161,1,1,http://localhost:5000/api/food,4,0,2
1759114217989,3,GET /api/food,400,Bad Request,Food API Load Test 1-6,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,1
1759114217993,5,GET /api/food,400,Bad Request,Food API Load Test 1-6,,false,,47,161,1,1,http://localhost:5000/api/food,5,0,2
1759114217999,4,GET /api/food,400,Bad Request,Food API Load Test 1-6,,false,,47,161,1,1,http://localhost:5000/api/food,4,0,2
1759114218004,3,GET /api/food,400,Bad Request,Food API Load Test 1-6,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,1
1759114219482,2,GET /api/food,400,Bad Request,Food API Load Test 1-7,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114219486,2,GET /api/food,400,Bad Request,Food API Load Test 1-7,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114219488,2,GET /api/food,400,Bad Request,Food API Load Test 1-7,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114219490,2,GET /api/food,400,Bad Request,Food API Load Test 1-7,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114219492,2,GET /api/food,400,Bad Request,Food API Load Test 1-7,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114220986,3,GET /api/food,400,Bad Request,Food API Load Test 1-8,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,1
1759114220989,3,GET /api/food,400,Bad Request,Food API Load Test 1-8,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114220992,2,GET /api/food,400,Bad Request,Food API Load Test 1-8,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114220994,2,GET /api/food,400,Bad Request,Food API Load Test 1-8,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114220996,2,GET /api/food,400,Bad Request,Food API Load Test 1-8,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114222488,2,GET /api/food,400,Bad Request,Food API Load Test 1-9,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114222491,3,GET /api/food,400,Bad Request,Food API Load Test 1-9,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,1
1759114222495,2,GET /api/food,400,Bad Request,Food API Load Test 1-9,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114222498,2,GET /api/food,400,Bad Request,Food API Load Test 1-9,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114222501,1,GET /api/food,400,Bad Request,Food API Load Test 1-9,,false,,47,161,1,1,http://localhost:5000/api/food,1,0,1
1759114223991,2,GET /api/food,400,Bad Request,Food API Load Test 1-10,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114223994,3,GET /api/food,400,Bad Request,Food API Load Test 1-10,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114223998,2,GET /api/food,400,Bad Request,Food API Load Test 1-10,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114224000,2,GET /api/food,400,Bad Request,Food API Load Test 1-10,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114224003,1,GET /api/food,400,Bad Request,Food API Load Test 1-10,,false,,47,161,1,1,http://localhost:5000/api/food,1,0,0
1759114225490,3,GET /api/food,400,Bad Request,Food API Load Test 1-11,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114225494,3,GET /api/food,400,Bad Request,Food API Load Test 1-11,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114225498,2,GET /api/food,400,Bad Request,Food API Load Test 1-11,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114225500,2,GET /api/food,400,Bad Request,Food API Load Test 1-11,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114225503,3,GET /api/food,400,Bad Request,Food API Load Test 1-11,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,1
1759114226990,3,GET /api/food,400,Bad Request,Food API Load Test 1-12,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,1
1759114226995,2,GET /api/food,400,Bad Request,Food API Load Test 1-12,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114226998,3,GET /api/food,400,Bad Request,Food API Load Test 1-12,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,1
1759114227001,2,GET /api/food,400,Bad Request,Food API Load Test 1-12,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114227004,2,GET /api/food,400,Bad Request,Food API Load Test 1-12,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114228493,7,GET /api/food,400,Bad Request,Food API Load Test 1-13,,false,,47,161,1,1,http://localhost:5000/api/food,7,0,5
1759114228500,3,GET /api/food,400,Bad Request,Food API Load Test 1-13,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114228503,3,GET /api/food,400,Bad Request,Food API Load Test 1-13,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114228506,3,GET /api/food,400,Bad Request,Food API Load Test 1-13,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114228509,3,GET /api/food,400,Bad Request,Food API Load Test 1-13,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,1
1759114229992,3,GET /api/food,400,Bad Request,Food API Load Test 1-14,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114229995,3,GET /api/food,400,Bad Request,Food API Load Test 1-14,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114229999,1,GET /api/food,400,Bad Request,Food API Load Test 1-14,,false,,47,161,1,1,http://localhost:5000/api/food,1,0,1
1759114230001,2,GET /api/food,400,Bad Request,Food API Load Test 1-14,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114230003,2,GET /api/food,400,Bad Request,Food API Load Test 1-14,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114231482,3,GET /api/food,400,Bad Request,Food API Load Test 1-15,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,1
1759114231485,3,GET /api/food,400,Bad Request,Food API Load Test 1-15,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114231488,2,GET /api/food,400,Bad Request,Food API Load Test 1-15,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114231490,2,GET /api/food,400,Bad Request,Food API Load Test 1-15,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114231492,1,GET /api/food,400,Bad Request,Food API Load Test 1-15,,false,,47,161,1,1,http://localhost:5000/api/food,1,0,1
1759114232986,2,GET /api/food,400,Bad Request,Food API Load Test 1-16,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114232989,3,GET /api/food,400,Bad Request,Food API Load Test 1-16,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114232993,2,GET /api/food,400,Bad Request,Food API Load Test 1-16,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114232996,3,GET /api/food,400,Bad Request,Food API Load Test 1-16,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,1
1759114232999,2,GET /api/food,400,Bad Request,Food API Load Test 1-16,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,2
1759114234487,2,GET /api/food,400,Bad Request,Food API Load Test 1-17,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114234490,3,GET /api/food,400,Bad Request,Food API Load Test 1-17,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114234493,2,GET /api/food,400,Bad Request,Food API Load Test 1-17,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114234496,2,GET /api/food,400,Bad Request,Food API Load Test 1-17,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114234498,2,GET /api/food,400,Bad Request,Food API Load Test 1-17,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114235984,2,GET /api/food,400,Bad Request,Food API Load Test 1-18,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114235987,3,GET /api/food,400,Bad Request,Food API Load Test 1-18,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,1
1759114235990,2,GET /api/food,400,Bad Request,Food API Load Test 1-18,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114235993,2,GET /api/food,400,Bad Request,Food API Load Test 1-18,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114235995,2,GET /api/food,400,Bad Request,Food API Load Test 1-18,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114237488,3,GET /api/food,400,Bad Request,Food API Load Test 1-19,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,1
1759114237492,3,GET /api/food,400,Bad Request,Food API Load Test 1-19,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114237496,2,GET /api/food,400,Bad Request,Food API Load Test 1-19,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114237499,1,GET /api/food,400,Bad Request,Food API Load Test 1-19,,false,,47,161,1,1,http://localhost:5000/api/food,1,0,0
1759114237501,2,GET /api/food,400,Bad Request,Food API Load Test 1-19,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114238985,3,GET /api/food,400,Bad Request,Food API Load Test 1-20,,false,,47,161,1,1,http://localhost:5000/api/food,3,0,2
1759114238989,2,GET /api/food,400,Bad Request,Food API Load Test 1-20,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
1759114238992,1,GET /api/food,400,Bad Request,Food API Load Test 1-20,,false,,47,161,1,1,http://localhost:5000/api/food,1,0,0
1759114238994,2,GET /api/food,400,Bad Request,Food API Load Test 1-20,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,0
1759114238996,2,GET /api/food,400,Bad Request,Food API Load Test 1-20,,false,,47,161,1,1,http://localhost:5000/api/food,2,0,1
